category,reading,expected,context_left,context_right,notes
homophone,こうえん,公園,週末に,へ行く,公園/講演/公演/後援/紅炎
homophone,こうえん,講演,大学教授の,を聞く,公園/講演/公演/後援
homophone,きかん,期間,プロジェクトの,を確認した,期間/機関/帰還/器官
homophone,きかん,機関,政府,として機能する,期間/機関/帰還
homophone,しこう,思考,深い,を巡らす,思考/施行/志向/嗜好/試行
homophone,しこう,施行,法律の,日,思考/施行/志向
homophone,いし,意思,本人の,を尊重する,意思/意志/医師/石/遺志
homophone,いし,医師,担当,の説明,意思/意志/医師
homophone,かんしょう,鑑賞,映画を,する,鑑賞/干渉/感傷/観賞
homophone,かんしょう,干渉,他国への,は許さない,鑑賞/干渉/感傷
homophone,せいかい,正解,この問題の,は何か,正解/政界/生涯/盛会
homophone,せいかい,政界,汚職が,を揺るがす,正解/政界/生涯
homophone,きしょう,気象,今日の,は不安定だ,気象/起床/稀少
homophone,きしょう,起床,毎朝7時に,する,気象/起床/稀少
homophone,こうか,効果,治療の,が出た,効果/高価/硬貨/降下/校歌
homophone,こうか,高価,とても,な品物,効果/高価/硬貨/降下
homophone,しんこう,信仰,宗教的な,を持つ,信仰/進行/振興/侵攻/新興
homophone,しんこう,進行,会議が順調に,する,信仰/進行/振興/侵攻
homophone,たいせい,体制,新しい,を構築する,体制/態勢/大勢
homophone,たいせい,態勢,守りの,を固める,体制/態勢/大勢
homophone,かいほう,解放,人質が,された,解放/開放/介抱/回報
homophone,かいほう,開放,窓を,する,解放/開放/介抱
homophone,きょうどう,共同,二社が,で開発する,共同/協同/強度
homophone,きょうどう,協同,地域と,して活動する,共同/協同/強度
homophone,たいき,大気,地球の,を保護する,大気/待機
homophone,たいき,待機,出動命令を,待つ,大気/待機
homophone,しょうめい,証明,身分を,する,証明/照明
homophone,しょうめい,照明,部屋の,を落とす,証明/照明
homophone,いこう,以降,来月,は予定なし,以降/意向/移行/遺稿
homophone,いこう,移行,新システムへ,する,以降/意向/移行
homophone,こうせい,構成,組織の,を変える,構成/後世/攻勢/厚生/更生
homophone,こうせい,更生,社会復帰して,する,構成/後世/攻勢/厚生/更生
homophone,じゅよう,需要,市場の,が高まる,需要/受容
homophone,じゅよう,受容,異文化を,する,需要/受容
homophone,ほしょう,保証,品質を,する,保証/保障/補償
homophone,ほしょう,保障,安全を,する,保証/保障/補償
homophone,きかい,機会,絶好の,を逃す,機会/機械/器械
homophone,きかい,機械,精密,の部品,機会/機械/器械
homophone,えんかい,宴会,忘年,を開く,宴会/遠海/沿海
homophone,えんかい,沿海,日本の,を航行する,宴会/沿海
homophone,はっき,発揮,実力を,する,発揮/発起
homophone,かんしん,感心,彼の努力に,した,感心/関心
homophone,せいさん,精算,旅費を,する,精算/清算
homophone,きょうみ,興味,深い,を持つ,興味/強味
homophone,じょうほう,情報,最新の,を入手する,情報/上報
homophone,かいせつ,解説,専門家が,する,解説/開設/会席
homophone,かいせつ,開設,新店舗を,する,解説/開設/会席
homophone,ちょうせい,調整,スケジュールを,する,調整/調製/長征
homophone,ちょうせい,調製,薬剤師が,する,調整/調製
homophone,ほうき,放棄,権利を,する,放棄/法規/蜂起
