category,reading,expected,context_left,context_right,notes
general,たべる,食べる,,,基本動詞
general,はしる,走る,,,基本動詞
general,うつくしい,美しい,,,形容詞
general,がっこう,学校,,,一般名詞
general,ゆっくり,ゆっくり,,,副詞（ひらがな正解）
general,しんぶん,新聞,,,一般名詞
general,かんがえる,考える,,,基本動詞
general,みず,水,,,一般名詞
general,そら,空,,,一般名詞
general,ひと,人,,,一般名詞
general,くに,国,,,一般名詞
general,とき,時,,,一般名詞
general,いう,言う,,,基本動詞
general,みる,見る,,,基本動詞
general,くる,来る,,,基本動詞
general,おおきい,大きい,,,形容詞
general,ちいさい,小さい,,,形容詞
general,あたらしい,新しい,,,形容詞
general,ふるい,古い,,,形容詞
general,たかい,高い,,,形容詞
general,やすい,安い,,,形容詞
general,よる,夜,,,時間名詞
general,あさ,朝,,,時間名詞
general,ひる,昼,,,時間名詞
general,てんき,天気,,,一般名詞
general,かぜ,風,,,一般名詞
general,あめ,雨,,,一般名詞
general,はな,花,,,一般名詞
general,やま,山,,,地理名詞
general,かわ,川,,,地理名詞
general,うみ,海,,,地理名詞
general,まち,街,,,一般名詞
general,いえ,家,,,一般名詞
general,くるま,車,,,一般名詞
general,でんしゃ,電車,,,交通
general,かいしゃ,会社,,,一般名詞
general,しごと,仕事,,,一般名詞
general,かね,金,,,一般名詞
general,ともだち,友達,,,一般名詞
general,せんせい,先生,,,一般名詞
homophone,こうえん,公園,週末に,へ行く,公園/講演/公演/後援/紅炎
homophone,こうえん,講演,大学教授の,を聞く,公園/講演/公演/後援
homophone,きかん,期間,プロジェクトの,を確認した,期間/機関/帰還/器官
homophone,きかん,機関,政府,として機能する,期間/機関/帰還
homophone,しこう,思考,深い,を巡らす,思考/施行/志向/嗜好/試行
homophone,しこう,施行,法律の,日,思考/施行/志向
homophone,いし,意思,本人の,を尊重する,意思/意志/医師/石/遺志
homophone,いし,医師,担当,の説明,意思/意志/医師
homophone,かんしょう,鑑賞,映画を,する,鑑賞/干渉/感傷/観賞
homophone,かんしょう,干渉,他国への,は許さない,鑑賞/干渉/感傷
homophone,せいかい,正解,この問題の,は何か,正解/政界/生涯/盛会
homophone,せいかい,政界,汚職が,を揺るがす,正解/政界/生涯
homophone,きしょう,気象,今日の,は不安定だ,気象/起床/稀少
homophone,きしょう,起床,毎朝7時に,する,気象/起床/稀少
homophone,こうか,効果,治療の,が出た,効果/高価/硬貨/降下/校歌
homophone,こうか,高価,とても,な品物,効果/高価/硬貨/降下
homophone,しんこう,信仰,宗教的な,を持つ,信仰/進行/振興/侵攻/新興
homophone,しんこう,進行,会議が順調に,する,信仰/進行/振興/侵攻
homophone,たいせい,体制,新しい,を構築する,体制/態勢/大勢
homophone,たいせい,態勢,守りの,を固める,体制/態勢/大勢
homophone,かいほう,解放,人質が,された,解放/開放/介抱/回報
homophone,かいほう,開放,窓を,する,解放/開放/介抱
homophone,きょうどう,共同,二社が,で開発する,共同/協同/強度
homophone,きょうどう,協同,地域と,して活動する,共同/協同/強度
homophone,たいき,大気,地球の,を保護する,大気/待機
homophone,たいき,待機,出動命令を,待つ,大気/待機
homophone,しょうめい,証明,身分を,する,証明/照明
homophone,しょうめい,照明,部屋の,を落とす,証明/照明
homophone,いこう,以降,来月,は予定なし,以降/意向/移行/遺稿
homophone,いこう,移行,新システムへ,する,以降/意向/移行
homophone,こうせい,構成,組織の,を変える,構成/後世/攻勢/厚生/更生
homophone,こうせい,更生,社会復帰して,する,構成/後世/攻勢/厚生/更生
homophone,じゅよう,需要,市場の,が高まる,需要/受容
homophone,じゅよう,受容,異文化を,する,需要/受容
homophone,ほしょう,保証,品質を,する,保証/保障/補償
homophone,ほしょう,保障,安全を,する,保証/保障/補償
homophone,きかい,機会,絶好の,を逃す,機会/機械/器械
homophone,きかい,機械,精密,の部品,機会/機械/器械
homophone,えんかい,宴会,忘年,を開く,宴会/遠海/沿海
homophone,えんかい,沿海,日本の,を航行する,宴会/沿海
homophone,はっき,発揮,実力を,する,発揮/発起
homophone,かくにん,確認,身分を,する,確認
homophone,てきせつ,適切,なアドバイス,をする,適切
homophone,きょうみ,興味,深い,を持つ,興味/強味
homophone,じょうほう,情報,最新の,を入手する,情報/上報
homophone,かいせつ,解説,専門家が,する,解説/開設/会席
homophone,かいせつ,開設,新店舗を,する,解説/開設/会席
homophone,ちょうせい,調整,スケジュールを,する,調整/調製/長征
homophone,ちょうせい,調製,薬剤師が,する,調整/調製
homophone,ほうき,放棄,権利を,する,放棄/法規/蜂起
proper_noun,おだのぶなが,織田信長,,,歴史人物
proper_noun,なつめそうせき,夏目漱石,,,作家
proper_noun,きょうと,京都,,,都道府県
proper_noun,はこだて,函館,,,地方都市・難読
proper_noun,とよた,トヨタ,自動車製造の,,企業名
proper_noun,えぬえいちけー,NHK,,,略称・英字
proper_noun,とくがわいえやす,徳川家康,,,歴史人物
proper_noun,みやざわけんじ,宮沢賢治,,,作家
proper_noun,とうきょう,東京,,,都道府県
proper_noun,おおさか,大阪,,,都道府県
proper_noun,さっぽろ,札幌,,,地方都市
proper_noun,なごや,名古屋,,,地方都市
proper_noun,そにー,ソニー,,,企業名
proper_noun,みつびし,三菱,,,企業名・複数用途
proper_noun,むらさきしきぶ,紫式部,,,歴史人物・作家
proper_noun,あきはばら,秋葉原,,,地名・難読
proper_noun,おきなわ,沖縄,,,都道府県
proper_noun,ほっかいどう,北海道,,,都道府県
proper_noun,さかもとりょうま,坂本龍馬,,,歴史人物
proper_noun,あさひしんぶん,朝日新聞,,,報道機関
proper_noun,ふじさわし,藤沢市,,,市区町村
proper_noun,かわさき,川崎,,,地名
proper_noun,しずおか,静岡,,,都道府県
proper_noun,とやま,富山,,,都道府県
proper_noun,いしかわ,石川,,,都道府県
proper_noun,えひめ,愛媛,,,都道府県
proper_noun,ながの,長野,,,都道府県
proper_noun,やまがた,山形,,,都道府県
proper_noun,みやぎ,宮城,,,都道府県
proper_noun,あおもり,青森,,,都道府県
technical,ぷろぐらみんぐ,プログラミング,,,IT・カタカナ
technical,あるごりずむ,アルゴリズム,,,IT・カタカナ
technical,さいばーせきゅりてぃ,サイバーセキュリティ,,,IT複合語
technical,でーたべーす,データベース,,,IT・カタカナ
technical,きかいがくしゅう,機械学習,,,IT・AI
technical,じんこうちのう,人工知能,,,IT・AI
technical,あぷりけーしょん,アプリケーション,スマートフォンの,,IT・カタカナ
technical,おーぷんそーす,オープンソース,,,IT・カタカナ
technical,くらうどこんぴゅーてぃんぐ,クラウドコンピューティング,,,IT・カタカナ
technical,ふれーむわーく,フレームワーク,ウェブ開発の,,IT・カタカナ
technical,しんきんこうそく,心筋梗塞,,,医療
technical,こうけつあつ,高血圧,,,医療
technical,にょうとうびょう,糖尿病,,,医療
technical,はいえん,肺炎,,,医療
technical,まますい,麻酔,全身,をかける,医療
technical,しんぞうびょう,心臓病,,,医療
technical,けっかんせいそくさく,血管性側索,神経変性の,,医療・神経
technical,こうけつとう,高血糖,食後の,,医療
technical,ぼうえんきょう,望遠鏡,天体観測用,,科学機器
technical,いでんし,遺伝子,ヒトの,を解析する,生命科学
technical,みんぽう,民法,日本の,,法律
technical,けいほう,刑法,,,法律
technical,けいやく,契約,賃貸借,を結ぶ,法律
technical,さいばんしょ,裁判所,地方,に提訴,法律
technical,べんごし,弁護士,担当,に相談する,法律
technical,けんさつかん,検察官,担当,が起訴する,法律
technical,そしょう,訴訟,損害賠償,を起こす,法律
technical,はんけつ,判決,有罪,が下る,法律
technical,こうそ,控訴,一審判決に,する,法律
technical,はんれい,判例,重要な,を参照する,法律
idiom,いっせきにちょう,一石二鳥,,,四字熟語
idiom,おおきなおせわ,大きなお世話,,,慣用句
idiom,がでんいんすい,我田引水,,,四字熟語
idiom,きをつかう,気を使う,,,慣用句
idiom,いっきいちゆう,一喜一憂,,,四字熟語
idiom,でんこうせっか,電光石火,,,四字熟語
idiom,あしをひっぱる,足を引っ張る,,,慣用句
idiom,むりはきんもつ,無理は禁物,,,ことわざ
idiom,ひゃくぶんはいっけんにしかず,百聞は一見にしかず,,,ことわざ
idiom,いっちょういったん,一長一短,,,四字熟語
idiom,しかたがない,仕方がない,,,慣用句
idiom,みずのあわ,水の泡,,,慣用句
idiom,ねをあげる,音を上げる,,,慣用句
idiom,ほとけのかおもさんど,仏の顔も三度,,,ことわざ
idiom,みをけずる,身を削る,,,慣用句
idiom,はなをもたせる,花を持たせる,,,慣用句
idiom,きのどくに,気の毒に,,,慣用表現
idiom,てをやく,手を焼く,,,慣用句
