category,reading,expected,context_left,context_right,notes
general,たべる,食べる,,,基本動詞
general,はしる,走る,,,基本動詞
general,うつくしい,美しい,,,形容詞
general,がっこう,学校,,,一般名詞
general,ゆっくり,ゆっくり,,,副詞（ひらがな正解）
general,しんぶん,新聞,,,一般名詞
general,かんがえる,考える,,,基本動詞
general,みず,水,,,一般名詞
general,あかい,赤い,,,形容詞
general,かく,書く,,,基本動詞
general,よむ,読む,,,基本動詞
general,きく,聞く,,,基本動詞
general,みる,見る,,,基本動詞
general,いく,行く,,,基本動詞
general,くる,来る,,,基本動詞
general,おおきい,大きい,,,形容詞
general,ちいさい,小さい,,,形容詞
general,たかい,高い,,,形容詞
general,やすい,安い,,,形容詞
general,あたらしい,新しい,,,形容詞
general,ふるい,古い,,,形容詞
general,むずかしい,難しい,,,形容詞
general,やさしい,優しい,,,形容詞
general,くるま,車,,,一般名詞
general,でんしゃ,電車,,,一般名詞
general,ひこうき,飛行機,,,一般名詞
general,たてもの,建物,,,一般名詞
general,どうぶつ,動物,,,一般名詞
general,しょくぶつ,植物,,,一般名詞
general,しごと,仕事,,,一般名詞
general,かいしゃ,会社,,,一般名詞
general,かぞく,家族,,,一般名詞
general,ともだち,友達,,,一般名詞
general,せかい,世界,,,一般名詞
general,にほん,日本,,,一般名詞
general,おかね,お金,,,一般名詞
general,じかん,時間,,,一般名詞
general,ばしょ,場所,,,一般名詞
general,もの,物,,,一般名詞
general,こえ,声,,,一般名詞
proper_noun,おだのぶなが,織田信長,,,歴史人物
proper_noun,なつめそうせき,夏目漱石,,,作家
proper_noun,とよとみひでよし,豊臣秀吉,,,歴史人物
proper_noun,もりおうがい,森鴎外,,,作家
proper_noun,みやもとむさし,宮本武蔵,,,歴史人物
proper_noun,むらさきしきぶ,紫式部,,,歴史人物・作家
proper_noun,さかもとりょうま,坂本龍馬,,,歴史人物
proper_noun,かわばたやすなり,川端康成,,,作家・ノーベル賞
proper_noun,おおえけんざぶろう,大江健三郎,,,作家・ノーベル賞
proper_noun,てづかおさむ,手塚治虫,,,漫画家
proper_noun,きょうと,京都,,,都道府県
proper_noun,はこだて,函館,,,地方都市・難読
proper_noun,さっぽろ,札幌,,,政令指定都市
proper_noun,おおさか,大阪,,,都道府県
proper_noun,ふくおか,福岡,,,都道府県
proper_noun,なは,那覇,,,沖縄県庁所在地
proper_noun,かなざわ,金沢,,,地方都市
proper_noun,なごや,名古屋,,,政令指定都市
proper_noun,ひろしま,広島,,,政令指定都市
proper_noun,せんだい,仙台,,,政令指定都市
proper_noun,とよた,トヨタ,自動車製造の,,企業名（カタカナ正解）
proper_noun,えぬえいちけー,NHK,,,略称・英字
proper_noun,そにー,ソニー,,,企業名（カタカナ）
proper_noun,にほんぎんこう,日本銀行,,,公的機関
proper_noun,ほんだ,ホンダ,,,企業名（カタカナ）
proper_noun,みつびし,三菱,,,企業名
proper_noun,さんとりー,サントリー,,,企業名（カタカナ）
proper_noun,にほんこうくう,日本航空,,,企業名
proper_noun,ゆうちょぎんこう,ゆうちょ銀行,,,企業名
proper_noun,にっけい,日経,,,メディア略称
idiom,いっせきにちょう,一石二鳥,,,四字熟語
idiom,おおきなおせわ,大きなお世話,,,慣用句
idiom,がでんいんすい,我田引水,,,四字熟語
idiom,きをつかう,気を使う,,,慣用句
idiom,いっきいちゆう,一喜一憂,,,四字熟語
idiom,ひゃくぶんはいっけんにしかず,百聞は一見に如かず,,,ことわざ
idiom,めにあまる,目に余る,,,慣用句
idiom,あしがはやい,足が速い,,,慣用句
idiom,てをかす,手を貸す,,,慣用句
idiom,くびをながくする,首を長くする,,,慣用句
idiom,いしんでんしん,以心伝心,,,四字熟語
idiom,きどあいらく,喜怒哀楽,,,四字熟語
idiom,しちてんはっき,七転八起,,,四字熟語
idiom,いちじつせんしゅう,一日千秋,,,四字熟語
idiom,みずにながす,水に流す,,,慣用句
idiom,あぶはちとらず,虻蜂取らず,,,ことわざ
idiom,さるもきからおちる,猿も木から落ちる,,,ことわざ
idiom,じごうじとく,自業自得,,,四字熟語
idiom,はながさく,花が咲く,,,慣用句（比喩的用法）
idiom,はらをわる,腹を割る,,,慣用句
technical,ぷろぐらみんぐ,プログラミング,,,IT・カタカナ
technical,あるごりずむ,アルゴリズム,,,IT・カタカナ
technical,さいばーせきゅりてぃ,サイバーセキュリティ,,,IT複合語
technical,でーたべーす,データベース,,,IT・カタカナ
technical,くらうど,クラウド,,,IT・カタカナ
technical,きかいがくしゅう,機械学習,,,IT用語
technical,じんこうちのう,人工知能,,,IT用語
technical,おーぷんそーす,オープンソース,,,IT・カタカナ
technical,ふれーむわーく,フレームワーク,,,IT・カタカナ
technical,おぺれーてぃんぐしすてむ,オペレーティングシステム,,,IT用語・長複合語
